Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
-1.3330976089316302,-1.0475776925395401,-0.6978140645473665,-1.1330688269966596,0.16822871337007295,0,1.1393002151763127,-1.375187391177934,-0.5915425404832505,-1.669231831836229,-1.5714345292295386,False,False,False,True,False,False,False,False,True,False,False,True,False,1
-0.4453223179211989,-0.30956312691604526,0.19625598875039632,0.11907928549826752,0.16822871337007295,1,0.617476147425264,-1.375187391177934,-1.5238029565161104,0.4288994263792348,-1.1539703065611981,False,False,False,True,False,True,False,False,False,False,True,False,False,0
,0.4852217899092573,-0.5953973711355486,0.11907928549826752,-0.6752343769787504,1,-1.3004220120328815,-0.27806553455985267,-0.5915425404832505,0.14820621666609723,-0.5099692371091298,False,True,False,False,False,False,False,True,False,False,False,True,False,1
,1.313648396335631,-0.6936620364360765,-1.1330688269966596,-1.518697467327574,0,-0.8292226672726062,-0.27806553455985267,-1.0576727484996804,1.3113665677075863,-0.32661834439454074,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.4453223179211989,-0.9151135397353227,-1.0424323977844299,0.11907928549826752,0.16822871337007295,0,0.3585112182801539,-0.27806553455985267,-1.0576727484996804,-0.550497744202575,0.3658722173456833,False,False,True,False,False,True,False,False,False,False,False,True,False,0
1.3302282640996637,-0.2149458749130332,-1.1074808381946386,-1.1330688269966596,-0.6752343769787504,0,0.5493274818607614,-1.375187391177934,-0.1254123324668205,-0.4677033442152461,-0.2773712037893822,False,False,True,False,False,True,False,False,False,False,True,False,False,1
0.4424529730892324,1.4860620555411195,-0.4431563403882514,0.11907928549826752,0.16822871337007295,1,-0.81754003889012,-0.27806553455985267,-0.1254123324668205,1.3113665677075863,0.49618772787010174,False,False,True,False,False,True,False,False,False,False,True,False,False,2
1.3302282640996637,-0.9193187509354571,-0.36980384375546277,-1.1330688269966596,-1.518697467327574,0,0.6077406237731924,0.270495393749188,-1.5238029565161104,-1.1643879294744717,1.045482757696866,False,False,False,False,True,False,True,False,False,False,False,False,True,1
-1.3330976089316302,-0.07617390530861476,-0.7670145330688651,1.3712273979931946,0.16822871337007295,0,-0.9012655422979376,-0.27806553455985267,1.7391084995988995,-0.013343832089665249,1.4644622769992115,False,False,False,False,True,False,True,False,False,False,False,False,True,1
0.4424529730892324,1.6668861371468757,-0.9690799011516412,-1.1330688269966596,-0.6752343769787504,1,1.1217762726025835,-1.375187391177934,-1.0576727484996804,1.3113665677075863,0.45451707043496814,False,False,False,True,False,False,False,False,False,True,True,False,False,0
1.3302282640996637,0.37588629870577644,1.6370097433679986,0.11907928549826752,0.16822871337007295,1,-0.7123963834477445,1.9161781786763101,-0.5915425404832505,-0.20922326620602705,-0.1440250999969546,False,False,False,False,True,False,False,True,False,False,True,False,False,2
-1.3330976089316302,0.06259806429580275,-0.5995493992468384,1.3712273979931946,0.16822871337007295,0,1.2717033368444892,-1.375187391177934,-0.1254123324668205,-0.05978947110694629,-0.21524404179518314,False,False,False,False,True,False,False,False,True,False,False,True,False,1
1.3302282640996637,-0.7910598093313741,-0.6950460458065065,0.11907928549826752,-0.6752343769787504,0,-0.5936229948924684,-0.27806553455985267,-1.0576727484996804,-0.8816753441518872,-0.8872780989763418,True,False,False,False,False,True,False,False,False,False,False,True,False,1
1.3302282640996637,0.7207136171167544,0.8661165240385034,1.3712273979931946,0.16822871337007295,0,0.7518263738238552,-1.375187391177934,-1.5238029565161104,0.9822083433677208,-0.8304544752011593,False,True,False,False,False,False,False,False,True,False,False,True,False,0
,-0.07617390530861476,-0.4846766215011506,-1.1330688269966596,-1.518697467327574,0,-0.4651140826851205,-0.27806553455985267,-0.5915425404832505,0.21888436299674355,-0.7221107658698108,False,False,True,False,False,True,False,False,False,False,False,True,False,0
0.4424529730892324,-0.15397031251109128,-0.4334682747952415,-1.1330688269966596,-0.6752343769787504,1,-0.5449453766321094,-0.8266264628688933,-0.1254123324668205,-0.46164521738690567,-1.2297351382614414,False,False,False,True,False,False,True,False,False,False,False,True,False,1
1.3302282640996637,0.3906045379062453,-0.3282835626425636,-1.1330688269966596,-0.6752343769787504,1,0.38187647504512645,-0.8266264628688933,-0.5915425404832505,0.039159933755958005,-0.4592067998699666,False,False,True,False,False,False,False,True,False,False,False,True,False,0
1.3302282640996637,1.3472900859367019,1.6370097433679986,-1.1330688269966596,-0.6752343769787504,0,0.3390401709760104,1.9161781786763101,-0.1254123324668205,1.3113665677075863,-0.12735683702290115,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4453223179211989,0.338039397904572,-0.10822607274419785,0.11907928549826752,0.16822871337007295,1,0.3078864952893806,-0.8266264628688933,-0.1254123324668205,-0.007285705261323931,0.6742350823656732,False,False,True,False,False,False,True,False,False,False,True,False,False,1
,-0.7952650205315075,1.8626032707480842,1.3712273979931946,0.16822871337007295,0,0.4325011980358998,1.9161781786763101,-0.1254123324668205,0.04723743619374613,0.557557241547299,False,True,False,False,False,False,True,False,False,False,False,True,False,2
0.4424529730892324,-0.9866021301375991,-0.778086608032305,-1.1330688269966596,-0.6752343769787504,0,-0.5799932617795678,-1.375187391177934,0.8068480835660394,-0.7827259392889829,0.3916322601237663,False,True,False,False,False,False,False,False,True,False,False,False,True,0
-0.4453223179211989,1.7068356435481478,-0.6424536897301676,0.11907928549826752,-1.518697467327574,0,-0.7377087449431311,-0.8266264628688933,-0.1254123324668205,1.0246152311661083,0.7454540241639028,False,False,True,False,False,True,False,False,False,False,True,False,False,0
1.3302282640996637,-0.9088057229351217,0.7263315776250762,1.3712273979931946,1.0116918037188964,0,0.004138157344740523,0.270495393749188,0.8068480835660394,-0.6777184075977374,0.7924282198180529,False,False,False,False,True,False,True,False,False,False,False,False,True,2
-1.3330976089316302,0.11936841549761035,0.8578124678159235,-1.1330688269966596,-1.518697467327574,1,-1.6528479682378807,0.270495393749188,0.8068480835660394,-0.4979939783569518,-1.6934159082669304,False,False,False,False,True,False,False,False,True,False,False,False,True,1
0.4424529730892324,-0.15186770691102458,0.006646705001490068,-1.1330688269966596,-1.518697467327574,0,0.039186042492198966,0.8190563220582286,-0.5915425404832505,-0.6918540368638668,0.6348373698815469,False,False,False,False,True,False,True,False,False,False,False,True,False,1
,1.2337493835330866,-0.8403670297016538,1.3712273979931946,1.0116918037188964,0,-1.5321274749521905,-0.27806553455985267,-0.5915425404832505,0.8953751921614983,1.8304064141113867,True,False,False,False,False,True,False,False,False,False,True,False,False,1
-0.4453223179211989,1.1328243147298735,-1.0562724914887296,-1.1330688269966596,-0.6752343769787504,1,0.5337506440174465,-0.27806553455985267,0.8068480835660394,1.1417390165140355,0.729543409506851,False,False,True,False,False,True,False,False,False,False,True,False,False,0
,-0.8478301605331807,-0.24247498167590523,0.11907928549826752,0.16822871337007295,0,-0.48263802525884975,-0.27806553455985267,-0.5915425404832505,-0.542420241764787,0.43178762092489537,True,False,False,False,False,False,True,False,False,False,False,False,True,2
0.4424529730892324,-0.9529604405365282,-0.2272508786011755,1.3712273979931946,1.8551548940677198,1,-0.1672070589317234,-1.375187391177934,-0.1254123324668205,-0.4757808466530342,-0.10311209087882273,False,False,True,False,False,True,False,False,False,False,False,True,False,0
,-1.1779392397436899,-0.5760212399495288,-1.1330688269966596,-0.6752343769787504,0,-0.284033342756585,1.3676172503672694,1.2729782915824694,-1.3198798514018928,-0.9978947532586966,False,False,False,False,True,False,True,False,False,False,False,True,False,2
,1.2968275515350953,0.2626884385310351,-1.1330688269966596,-1.518697467327574,1,-0.2450912481482979,-0.27806553455985267,0.3407178755496095,1.3113665677075863,1.1151864028610898,False,False,False,True,False,False,False,True,False,False,True,False,False,2
1.3302282640996637,-0.14135467891069012,-0.8998794326301426,-1.1330688269966596,-0.6752343769787504,1,-0.40280673131186123,-1.375187391177934,-1.0576727484996804,-0.4131802027601769,-1.5237026852583857,False,False,False,False,True,False,False,False,False,True,False,True,False,2
-0.4453223179211989,-0.31166573251611196,-0.40440407801621214,0.11907928549826752,0.16822871337007295,0,-0.005597366307331421,-0.27806553455985267,-0.5915425404832505,-0.5080908564041867,-1.0607795635698984,False,False,False,False,True,False,True,False,False,False,True,False,False,2
-0.4453223179211989,-0.11822601730995354,0.05785505170739898,-1.1330688269966596,-0.6752343769787504,1,-1.5885935121342072,-1.375187391177934,-0.5915425404832505,0.3562019044391417,-0.3311642342965555,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.4453223179211989,-0.10981559490968579,-0.4832926121307206,-1.1330688269966596,-0.6752343769787504,1,0.7226198028676397,-0.8266264628688933,-0.1254123324668205,0.06137306545987468,0.32041331832553666,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0.4424529730892324,0.30019249710336665,-0.671517886509197,-1.1330688269966596,0.16822871337007295,0,-0.7026608597956727,0.270495393749188,1.2729782915824694,0.19263248007393236,-0.8190897504461224,False,False,False,True,False,False,False,False,True,False,False,False,True,1
-1.3330976089316302,-0.34320481651711626,2.07020467631258,-1.1330688269966596,-0.6752343769787504,0,1.1178820631417548,0.270495393749188,-0.5915425404832505,-0.3970251978846007,-0.571338750786327,True,False,False,False,False,True,False,False,False,False,True,False,False,1
,0.9688210779246528,1.5359770593266104,1.3712273979931946,0.16822871337007295,0,1.0789399685334677,1.9161781786763101,0.3407178755496095,1.3113665677075863,1.6288719617887397,True,False,False,False,False,True,False,False,False,False,True,False,False,2
-0.4453223179211989,-1.156913183743021,-0.8984954232597127,1.3712273979931946,1.8551548940677198,0,-1.0803991774960588,0.270495393749188,1.2729782915824694,-0.8635009636668642,-1.223673951725422,True,False,False,False,False,False,False,False,False,True,False,False,True,1
0.4424529730892324,-1.8297469757644407,0.2184001386772759,-1.1330688269966596,-0.6752343769787504,0,2.45943722239725,0.270495393749188,0.8068480835660394,-0.837249080744053,-0.8115132672760985,False,False,False,False,True,True,False,False,False,False,True,False,False,1
-0.4453223179211989,1.2400572003332877,0.2322402323815756,1.3712273979931946,1.0116918037188964,0,-0.13215917378426495,0.8190563220582286,-0.5915425404832505,1.3113665677075863,0.5461925167922621,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-1.3330976089316302,-0.4146934069193917,-0.8389830203312238,1.3712273979931946,1.0116918037188964,0,0.5668514244344907,-0.27806553455985267,-1.0576727484996804,-0.8453265831818412,0.10524119629684643,False,False,False,True,False,False,False,True,False,False,False,True,False,1
,-0.7910598093313741,-0.19541866308128616,-1.1330688269966596,-0.6752343769787504,0,0.9543252657869485,0.8190563220582286,2.6713689156317595,-0.5464589929836805,-0.14781334158196655,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0.4424529730892324,0.8468699531207708,-0.7670145330688651,1.3712273979931946,0.16822871337007295,0,-0.3288167515561154,-0.8266264628688933,0.8068480835660394,1.2911728116131163,0.19691664265414038,True,False,False,False,False,False,False,False,True,False,False,True,False,1
1.3302282640996637,-1.2599408581463007,-1.0811846601564692,0.11907928549826752,0.16822871337007295,1,-0.34439358939943027,-1.375187391177934,0.8068480835660394,-1.4814299001576552,0.7613646388209534,False,False,False,False,True,False,True,False,False,False,False,True,False,1
,0.6408146043142103,-0.9953760791898109,-1.1330688269966596,0.16822871337007295,1,0.5804811575473913,-0.8266264628688933,-1.0576727484996804,0.42082192394144663,1.3045984821116983,True,False,False,False,False,False,False,False,False,True,False,True,False,0
0.4424529730892324,1.6185262083453367,-0.7919267017366047,1.3712273979931946,1.8551548940677198,0,-0.6442477178832419,-1.375187391177934,-0.5915425404832505,1.1881846555313176,0.48633829974907045,False,False,False,False,True,False,False,False,False,True,True,False,False,0
1.3302282640996637,-1.8928251437664483,-0.8057667954409045,0.11907928549826752,1.8551548940677198,0,-1.1329710052172466,0.8190563220582286,0.8068480835660394,-2.5315052170701104,-1.5115803121863465,False,False,False,False,True,False,False,False,False,True,False,True,False,0
,0.38639932670611093,-0.5469570431704994,1.3712273979931946,1.8551548940677198,0,-0.26261519072202716,0.8190563220582286,-0.5915425404832505,0.5318875824610327,1.1962547727803496,True,False,False,False,False,False,True,False,False,False,True,False,False,2
-1.3330976089316302,-1.062295931740009,1.8003228490787355,-1.1330688269966596,-1.518697467327574,1,0.4208185696534136,1.3676172503672694,0.3407178755496095,-0.8231134514779236,0.1711565998760574,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4453223179211989,-0.3389996053169819,-1.083952678897329,-1.1330688269966596,-1.518697467327574,0,2.773894636359169,-1.375187391177934,-0.5915425404832505,0.168399972760568,0.8734965897373138,False,True,False,False,False,False,False,False,True,False,False,False,True,0
-1.3330976089316302,0.9583080499243184,1.6923701181851973,-1.1330688269966596,-0.6752343769787504,1,-1.2575857079637656,0.8190563220582286,1.2729782915824694,0.7358445190151826,-1.3547471105668427,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1.3302282640996637,-1.007628186138268,-1.0714965945634594,-1.1330688269966596,0.16822871337007295,0,0.18327179254286172,-1.375187391177934,1.2729782915824694,-0.5000133539663986,-1.2797399271836016,False,False,True,False,False,True,False,False,False,False,False,True,False,0
0.4424529730892324,1.3010327627352287,-0.9441677324839017,-1.1330688269966596,-0.6752343769787504,0,2.0310741817060904,-1.375187391177934,-1.5238029565161104,1.2245334165013637,-0.4986045123540928,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0.4424529730892324,-2.827433332996202,-0.670133877138767,-1.1330688269966596,-0.6752343769787504,0,-0.10684681228887812,0.270495393749188,1.7391084995988995,-3.0767366316208085,-1.498700290797305,False,True,False,False,False,False,False,False,True,False,True,False,False,2
